calculated_host_listings_count,availability_365,room_type,neighbourhood,price
0.0,0.0,0.0,21.0,38
0.0,0.9534246575342465,0.0,11.0,88
0.0,0.1178082191780822,0.0,6.0,80
0.0,0.0,0.0,87.0,75
0.0,0.0,1.0,24.0,125
0.0,0.06575342465753425,1.0,28.0,125
0.0,0.0,1.0,24.0,80
0.0,0.0,0.0,15.0,55
0.0,0.0,0.0,64.0,100
0.0,0.35342465753424657,0.0,2.0,90
0.0,0.15616438356164383,1.0,6.0,99
0.3333333333333333,0.0,1.0,3.0,150
0.3333333333333333,0.0,1.0,22.0,120
0.0,0.9698630136986301,0.0,21.0,85
0.0,0.15342465753424658,0.0,85.0,47
0.0,0.0,0.0,13.0,55
0.0,0.0,0.0,22.0,38
0.0,0.13424657534246576,0.0,81.0,50
0.0,0.0,1.0,2.0,120
1.0,0.7315068493150685,0.0,28.0,150
1.0,0.2410958904109589,0.0,12.0,146
0.0,0.024657534246575342,0.0,71.0,62
0.0,0.0,0.0,12.0,60
0.0,0.9945205479452055,1.0,3.0,200
0.0,0.0,0.0,44.0,60
0.0,0.0,0.0,21.0,100
0.0,0.7013698630136986,1.0,33.0,495
0.0,0.0,1.0,16.0,175
0.0,0.010958904109589041,0.0,12.0,69
0.3333333333333333,0.2191780821917808,0.0,196.0,50
0.0,0.12876712328767123,0.0,0.0,56
1.0,1.0,0.0,81.0,51
0.0,0.0,0.0,15.0,60
0.3333333333333333,0.0,0.0,67.0,35
0.6666666666666667,0.19452054794520549,0.0,2.0,100
0.0,0.4712328767123288,0.0,56.0,70
0.0,0.0,1.0,12.0,280
0.0,0.6328767123287671,1.0,6.0,199
0.3333333333333333,0.915068493150685,0.0,30.0,82
0.0,0.0,1.0,20.0,150
0.0,0.23835616438356164,2.0,90.0,225
0.0,0.4301369863013699,1.0,162.0,125
0.0,0.4246575342465753,1.0,20.0,250
0.0,0.0,0.0,2.0,55
0.0,0.008219178082191782,1.0,12.0,178
0.0,0.2410958904109589,1.0,28.0,170
0.0,0.0,0.0,26.0,56
0.0,0.0,1.0,45.0,105
0.0,0.6821917808219178,0.0,22.0,45
0.0,0.0,1.0,20.0,210
0.0,0.0,1.0,68.0,150
0.0,0.0,0.0,56.0,50
0.0,0.9616438356164384,1.0,20.0,600
0.3333333333333333,0.6328767123287671,1.0,22.0,120
0.3333333333333333,0.17534246575342466,1.0,14.0,150
0.0,0.7041095890410959,1.0,20.0,200
0.0,0.4301369863013699,1.0,12.0,175
0.0,0.057534246575342465,1.0,171.0,69
0.0,0.0,1.0,13.0,145
0.0,0.8794520547945206,1.0,0.0,299
0.0,0.0,1.0,15.0,119
0.0,0.10410958904109589,0.0,19.0,89
0.0,0.0,1.0,11.0,120
0.0,0.0,1.0,6.0,180
0.0,0.3315068493150685,1.0,79.0,250
0.0,0.0,0.0,2.0,47
0.0,0.0,1.0,29.0,175
0.0,0.0,1.0,38.0,135
0.0,0.8849315068493151,1.0,19.0,158
0.0,0.0,1.0,2.0,295
0.0,0.38904109589041097,1.0,19.0,139
0.0,0.0,0.0,4.0,50
0.0,0.0,1.0,2.0,112
0.3333333333333333,0.0,0.0,2.0,60
0.0,0.663013698630137,0.0,30.0,48
0.0,0.24383561643835616,2.0,75.0,40
0.0,0.0136986301369863,1.0,12.0,190
0.0,0.0,1.0,15.0,90
0.0,0.20821917808219179,0.0,30.0,49
0.3333333333333333,0.6246575342465753,1.0,3.0,173
0.0,0.0,1.0,0.0,90
0.0,0.14246575342465753,1.0,15.0,250
0.0,0.0,1.0,14.0,250
0.0,0.3315068493150685,1.0,37.0,69
0.0,0.6082191780821918,1.0,12.0,184
0.0,0.0,1.0,28.0,150
0.0,0.0958904109589041,0.0,22.0,196
0.0,0.0,0.0,20.0,55
0.6666666666666667,0.9808219178082191,0.0,2.0,60
0.0,0.29315068493150687,1.0,16.0,186
1.0,0.38082191780821917,2.0,156.0,20
0.3333333333333333,0.0,0.0,21.0,155
0.3333333333333333,0.019178082191780823,0.0,19.0,89
0.0,0.0,1.0,28.0,155
0.0,0.06575342465753425,1.0,1.0,425
0.0,0.038356164383561646,0.0,6.0,45
0.0,0.9452054794520548,1.0,68.0,225
0.0,0.0,1.0,8.0,650
0.3333333333333333,0.09041095890410959,0.0,4.0,95
0.0,0.0,1.0,20.0,104
0.3333333333333333,0.0,1.0,25.0,156
0.0,0.07671232876712329,1.0,12.0,200
0.0,0.0,0.0,2.0,48
0.0,0.0,0.0,21.0,38
0.3333333333333333,0.14246575342465753,0.0,30.0,50
0.0,0.0,0.0,20.0,73
0.3333333333333333,1.0,0.0,1.0,285
0.0,0.0,1.0,19.0,175
0.3333333333333333,0.19452054794520549,0.0,6.0,90
0.0,0.0547945205479452,0.0,12.0,80
0.3333333333333333,0.4684931506849315,1.0,70.0,150
0.6666666666666667,0.0,1.0,21.0,130
0.3333333333333333,0.021917808219178082,0.0,12.0,120
0.0,0.0,1.0,98.0,65
0.0,0.0,0.0,4.0,90
0.0,0.0,1.0,8.0,144
0.3333333333333333,0.7506849315068493,1.0,6.0,150
0.0,0.12876712328767123,0.0,20.0,130
0.0,0.0,1.0,19.0,150
0.0,0.07671232876712329,0.0,23.0,80
0.0,0.0136986301369863,1.0,15.0,120
0.0,0.21095890410958903,0.0,30.0,42
0.0,0.09041095890410959,1.0,22.0,185
0.0,0.5561643835616439,1.0,1.0,160
0.0,0.0,1.0,8.0,130
0.0,0.0,1.0,12.0,145
0.0,0.0,1.0,8.0,70
0.3333333333333333,0.4876712328767123,1.0,2.0,850
0.6666666666666667,0.7178082191780822,1.0,6.0,90
0.0,0.3452054794520548,0.0,73.0,119
0.0,0.0,0.0,2.0,55
0.0,0.0,1.0,8.0,200
0.0,0.6410958904109589,1.0,28.0,150
0.3333333333333333,0.9972602739726028,1.0,52.0,1100
0.0,0.0136986301369863,0.0,52.0,43
0.0,0.0,0.0,21.0,65
0.3333333333333333,0.2767123287671233,1.0,19.0,140
0.3333333333333333,0.6821917808219178,0.0,30.0,64
1.0,0.010958904109589041,0.0,90.0,65
0.0,0.9123287671232877,1.0,8.0,170
0.0,0.0,1.0,64.0,225
0.0,0.0821917808219178,0.0,12.0,55
0.3333333333333333,0.410958904109589,0.0,3.0,59
1.0,0.8410958904109589,1.0,19.0,275
0.0,0.473972602739726,0.0,27.0,350
0.0,0.8794520547945206,1.0,12.0,130
0.0,0.0,0.0,8.0,130
0.0,0.0,0.0,6.0,100
0.0,0.0,0.0,22.0,65
0.6666666666666667,0.0,0.0,12.0,40
0.0,0.8438356164383561,1.0,4.0,145
0.0,0.0,0.0,6.0,70
0.3333333333333333,0.6657534246575343,1.0,6.0,160
0.6666666666666667,0.7178082191780822,1.0,6.0,155
0.3333333333333333,0.43561643835616437,1.0,108.0,85
0.6666666666666667,0.09041095890410959,0.0,21.0,70
0.0,0.0,1.0,28.0,150
0.0,0.0,0.0,15.0,59
0.0,0.0547945205479452,1.0,13.0,125
0.0,0.4876712328767123,0.0,139.0,76
0.3333333333333333,0.019178082191780823,1.0,35.0,300
0.0,0.5068493150684932,0.0,21.0,40
0.0,0.07123287671232877,0.0,29.0,70
0.0,0.0,1.0,13.0,170
0.0,0.6547945205479452,1.0,53.0,220
0.0,0.4876712328767123,2.0,25.0,40
0.0,0.38082191780821917,1.0,20.0,165
0.0,0.030136986301369864,0.0,6.0,95
0.0,0.0,1.0,1.0,1000
0.0,0.0,1.0,26.0,128
0.0,0.6027397260273972,1.0,43.0,240
0.0,0.0,1.0,12.0,300
0.0,0.7835616438356164,0.0,7.0,105
0.0,1.0,1.0,7.0,860
0.0,0.38082191780821917,2.0,23.0,117
0.6666666666666667,0.9945205479452055,2.0,22.0,20
0.0,0.06575342465753425,1.0,6.0,125
0.0,0.11506849315068493,0.0,83.0,85
0.0,0.0,0.0,2.0,100
0.0,0.0,1.0,2.0,120
0.6666666666666667,0.0,1.0,2.0,130
0.0,0.0,1.0,24.0,70
0.0,0.5342465753424658,1.0,83.0,104
0.0,0.06575342465753425,1.0,26.0,140
0.0,0.0,1.0,30.0,88
0.3333333333333333,0.30684931506849317,0.0,87.0,30
0.0,0.0,0.0,1.0,90
0.0,0.9315068493150686,1.0,28.0,900
0.0,0.0,0.0,8.0,36
0.0,0.1863013698630137,1.0,12.0,175
0.3333333333333333,0.9917808219178083,0.0,21.0,70
0.6666666666666667,0.9863013698630138,0.0,8.0,120
0.0,0.005479452054794521,1.0,19.0,300
0.0,0.0,0.0,31.0,30
0.0,0.4465753424657534,1.0,7.0,155
0.0,0.0,0.0,6.0,50
0.0,0.0,0.0,7.0,79
0.0,0.22465753424657534,1.0,28.0,300
0.0,0.1506849315068493,1.0,2.0,120
0.0,0.0,1.0,10.0,300
0.3333333333333333,0.024657534246575342,0.0,12.0,90
0.0,0.0136986301369863,1.0,28.0,115
0.0,0.13972602739726028,0.0,19.0,108
0.6666666666666667,0.5150684931506849,0.0,126.0,70
0.3333333333333333,0.9917808219178083,0.0,8.0,340
0.3333333333333333,0.0,0.0,21.0,44
0.0,0.0,1.0,19.0,225
0.0,0.0,0.0,1.0,95
0.3333333333333333,0.27945205479452057,0.0,6.0,69
0.0,0.0,1.0,56.0,95
0.0,0.0,0.0,24.0,55
0.0,0.0,1.0,43.0,195
0.0,0.12602739726027398,1.0,8.0,400
0.0,0.005479452054794521,1.0,12.0,102
0.0,0.0,0.0,2.0,50
0.0,0.0136986301369863,1.0,8.0,119
0.0,0.0410958904109589,1.0,13.0,550
0.0,0.0,0.0,45.0,45
0.3333333333333333,0.9534246575342465,0.0,46.0,53
0.3333333333333333,0.07123287671232877,1.0,12.0,200
0.0,0.0,2.0,20.0,125
0.3333333333333333,0.5917808219178082,0.0,6.0,57
0.0,0.0,1.0,26.0,195
0.0,0.22465753424657534,1.0,7.0,139
0.0,0.36164383561643837,1.0,15.0,125
0.3333333333333333,0.3287671232876712,1.0,19.0,130
0.0,0.0,0.0,44.0,60
0.0,0.0,1.0,2.0,93
0.6666666666666667,0.5150684931506849,0.0,22.0,75
0.0,0.030136986301369864,0.0,12.0,90
0.0,0.4821917808219178,1.0,20.0,185
0.0,0.0,0.0,21.0,75
0.3333333333333333,0.1178082191780822,0.0,7.0,95
0.6666666666666667,0.9917808219178083,0.0,7.0,181
0.0,0.005479452054794521,0.0,1.0,400
0.3333333333333333,0.6410958904109589,1.0,2.0,198
0.3333333333333333,0.0,0.0,132.0,115
0.0,0.03561643835616438,1.0,29.0,120
0.0,0.7561643835616438,0.0,30.0,40
0.0,0.336986301369863,0.0,87.0,80
0.0,0.008219178082191782,1.0,13.0,150
0.6666666666666667,0.8575342465753425,0.0,6.0,60
0.0,0.11232876712328767,1.0,19.0,190
0.0,0.0,1.0,14.0,325
1.0,0.0,0.0,21.0,73
0.0,0.0,0.0,5.0,77
0.0,0.2410958904109589,0.0,4.0,80
0.0,0.0,1.0,14.0,250
0.0,0.9397260273972603,1.0,23.0,143
0.0,0.0,0.0,27.0,80
0.0,0.0,1.0,19.0,170
0.0,0.2219178082191781,1.0,6.0,130
0.0,0.12054794520547946,1.0,77.0,140
0.0,0.008219178082191782,1.0,6.0,119
0.6666666666666667,0.0,0.0,36.0,65
0.6666666666666667,0.36712328767123287,0.0,21.0,65
0.0,0.5643835616438356,1.0,6.0,99
0.0,0.0,0.0,6.0,125
0.6666666666666667,0.0,0.0,12.0,65
0.0,0.07945205479452055,1.0,16.0,115
0.0,0.9424657534246575,0.0,8.0,80
0.0,0.019178082191780823,1.0,6.0,130
0.0,0.0,1.0,60.0,175
0.0,0.8,1.0,49.0,140
0.0,0.0,0.0,1.0,359
0.3333333333333333,0.4136986301369863,1.0,12.0,145
0.0,0.44931506849315067,1.0,14.0,265
0.3333333333333333,0.9506849315068493,0.0,24.0,59
0.3333333333333333,0.5397260273972603,1.0,25.0,130
1.0,0.2136986301369863,1.0,15.0,100
0.0,0.21095890410958903,1.0,25.0,71
0.0,0.0,1.0,28.0,150
0.0,0.0,0.0,77.0,70
1.0,0.2,0.0,93.0,50
0.0,0.0,1.0,2.0,163
1.0,0.9178082191780822,0.0,95.0,65
0.0,0.12328767123287672,0.0,4.0,100
0.0,0.36712328767123287,1.0,14.0,600
0.0,0.9397260273972603,0.0,56.0,40
0.3333333333333333,0.7780821917808219,1.0,6.0,86
0.0,0.9945205479452055,1.0,56.0,135
0.0,0.0,0.0,25.0,59
0.0,0.9013698630136986,1.0,2.0,149
0.3333333333333333,0.0136986301369863,0.0,11.0,140
0.0,0.0,1.0,14.0,180
0.0,0.0,1.0,22.0,70
0.0,0.0,1.0,30.0,45
0.0,0.0,0.0,4.0,65
0.0,0.0,1.0,32.0,152
0.0,0.3506849315068493,1.0,77.0,290
0.0,0.0,1.0,30.0,175
0.0,0.0,1.0,2.0,200
0.0,0.0,1.0,14.0,199
0.0,0.0,1.0,39.0,100
0.0,0.0027397260273972603,0.0,1.0,100
0.0,0.09315068493150686,1.0,29.0,275
0.0,0.0,0.0,2.0,55
0.0,0.18356164383561643,1.0,12.0,200
0.0,0.0,1.0,12.0,275
0.3333333333333333,0.663013698630137,1.0,15.0,199
0.0,0.24657534246575344,0.0,30.0,95
0.0,0.0,1.0,18.0,100
0.0,0.0,0.0,79.0,35
0.3333333333333333,1.0,0.0,43.0,57
0.0,0.0,1.0,19.0,181
0.0,0.0,1.0,23.0,200
0.0,0.2,0.0,15.0,70
0.0,0.0,1.0,43.0,140
0.0,0.4849315068493151,0.0,43.0,115
0.0,0.23835616438356164,0.0,18.0,97
0.0,1.0,0.0,12.0,350
0.0,0.0,1.0,12.0,350
0.0,0.336986301369863,0.0,49.0,55
1.0,0.0,2.0,87.0,23
0.0,0.0,0.0,117.0,35
0.0,0.0,1.0,17.0,123
0.0,0.7726027397260274,0.0,12.0,80
0.3333333333333333,0.2684931506849315,1.0,1.0,300
0.3333333333333333,0.7342465753424657,1.0,1.0,1100
0.0,0.0410958904109589,1.0,37.0,60
0.0,0.0,1.0,33.0,225
0.0,0.2136986301369863,1.0,13.0,225
0.0,0.9808219178082191,1.0,14.0,250
0.0,0.0136986301369863,1.0,12.0,150
0.0,0.8986301369863013,1.0,35.0,117
0.0,0.0,0.0,12.0,100
0.0,0.0,0.0,20.0,90
0.0,0.0,0.0,8.0,120
0.0,0.0,1.0,12.0,241
0.0,0.0,0.0,15.0,28
0.3333333333333333,0.38082191780821917,0.0,6.0,68
0.6666666666666667,0.8082191780821918,1.0,75.0,115
0.0,0.0,1.0,12.0,160
0.3333333333333333,0.0136986301369863,0.0,12.0,60
1.0,0.23287671232876714,1.0,82.0,120
0.0,0.0,0.0,20.0,75
0.0,0.6027397260273972,1.0,1.0,122
0.0,0.2602739726027397,0.0,77.0,197
0.0,0.0,1.0,68.0,90
0.0,0.010958904109589041,1.0,14.0,154
0.3333333333333333,0.7424657534246576,0.0,80.0,50
0.0,0.0,1.0,12.0,108
0.0,0.06301369863013699,0.0,19.0,115
0.0,0.26575342465753427,0.0,20.0,70
0.0,0.010958904109589041,1.0,2.0,70
0.0,0.0,0.0,176.0,60
1.0,0.7068493150684931,0.0,6.0,47
0.3333333333333333,0.8356164383561644,1.0,100.0,225
0.0,0.0,0.0,44.0,60
1.0,0.526027397260274,0.0,56.0,49
0.0,0.40821917808219177,0.0,135.0,150
0.0,0.0,0.0,19.0,86
0.0,0.3232876712328767,1.0,12.0,250
0.0,0.473972602739726,1.0,100.0,175
0.0,0.36712328767123287,1.0,28.0,195
0.3333333333333333,0.8246575342465754,1.0,2.0,110
0.0,0.0136986301369863,1.0,28.0,350
0.0,0.0,0.0,20.0,75
0.0,0.005479452054794521,0.0,28.0,90
0.0,0.07945205479452055,1.0,19.0,99
0.0,0.3561643835616438,1.0,7.0,700
0.0,0.0,1.0,14.0,140
0.0,0.7917808219178082,1.0,121.0,99
0.0,0.0,1.0,32.0,150
0.0,0.0,1.0,22.0,120
0.3333333333333333,0.6493150684931507,1.0,6.0,120
0.0,0.4301369863013699,2.0,2.0,85
0.0,0.0,1.0,7.0,215
0.0,0.5698630136986301,1.0,25.0,105
0.0,0.0,0.0,23.0,85
0.0,0.010958904109589041,1.0,7.0,198
0.0,0.0,1.0,6.0,142
0.0,0.8164383561643835,1.0,28.0,328
0.0,0.09863013698630137,1.0,8.0,220
0.0,0.0,0.0,107.0,100
0.0,0.0410958904109589,1.0,12.0,450
0.0,0.6410958904109589,0.0,12.0,93
0.6666666666666667,0.35342465753424657,1.0,17.0,150
0.0,0.0,0.0,12.0,96
0.0,0.0,1.0,8.0,127
0.0,0.06027397260273973,1.0,56.0,125
0.0,0.0,1.0,28.0,130
0.0,0.0,0.0,20.0,90
0.0,0.8657534246575342,0.0,28.0,140
0.0,0.6136986301369863,1.0,15.0,300
0.0,0.0,1.0,2.0,130
0.0,0.0,0.0,30.0,75
0.3333333333333333,0.863013698630137,0.0,84.0,68
1.0,0.8821917808219178,1.0,4.0,174
0.0,0.0,1.0,11.0,325
0.0,0.049315068493150684,1.0,77.0,157
0.0,0.1095890410958904,1.0,25.0,300
1.0,0.2,0.0,6.0,87
0.0,0.0,1.0,4.0,220
0.0,0.7424657534246576,1.0,3.0,150
0.0,0.5287671232876713,1.0,16.0,89
0.0,0.9013698630136986,1.0,12.0,149
0.0,0.7726027397260274,1.0,61.0,68
0.3333333333333333,0.030136986301369864,1.0,28.0,147
0.0,0.06575342465753425,0.0,49.0,80
0.0,0.0,1.0,56.0,140
0.0,0.07671232876712329,0.0,79.0,50
0.0,0.0,1.0,10.0,400
0.6666666666666667,0.2356164383561644,0.0,7.0,45
0.0,0.0,1.0,29.0,100
0.6666666666666667,0.526027397260274,0.0,19.0,89
0.0,0.016438356164383564,1.0,6.0,90
0.0,0.0,1.0,20.0,89
0.0,0.0,0.0,2.0,50
0.0,0.0,1.0,7.0,131
0.3333333333333333,0.0,1.0,15.0,220
0.3333333333333333,0.0136986301369863,0.0,2.0,80
0.0,0.0,0.0,45.0,65
0.3333333333333333,0.0,0.0,6.0,60
0.0,0.0,0.0,2.0,42
0.0,0.0,0.0,12.0,46
0.3333333333333333,0.0,1.0,1.0,130
0.0,0.0,1.0,4.0,79
0.0,0.0,0.0,12.0,50
0.0,0.0,1.0,50.0,250
0.0,0.0,0.0,84.0,55
0.0,0.0,1.0,24.0,60
0.0,0.0,0.0,6.0,48
0.0,0.0,0.0,38.0,50
0.0,0.0,1.0,12.0,250
0.0,0.0,0.0,22.0,45
0.0,0.7287671232876712,1.0,10.0,120
0.0,0.9863013698630138,1.0,84.0,200
0.0,0.24657534246575344,0.0,49.0,110
0.3333333333333333,0.0,1.0,45.0,45
0.0,0.0,0.0,198.0,50
0.0,0.8493150684931506,1.0,62.0,145
0.6666666666666667,0.1780821917808219,0.0,31.0,50
0.6666666666666667,0.810958904109589,1.0,11.0,214
0.3333333333333333,0.9726027397260274,0.0,183.0,55
0.0,0.7972602739726028,1.0,26.0,200
0.0,0.0,0.0,20.0,50
0.0,0.0,1.0,12.0,225
0.0,0.4904109589041096,1.0,124.0,85
0.0,0.7232876712328767,1.0,1.0,220
0.0,0.8164383561643835,0.0,25.0,68
0.0,0.038356164383561646,0.0,21.0,55
0.3333333333333333,0.0,0.0,59.0,30
0.3333333333333333,0.0,0.0,8.0,55
0.0,0.0,0.0,6.0,65
0.0,0.0,0.0,141.0,65
0.0,0.410958904109589,0.0,29.0,85
0.0,0.0,1.0,9.0,150
0.0,0.7013698630136986,1.0,14.0,221
0.3333333333333333,0.09041095890410959,1.0,70.0,72
0.0,0.2684931506849315,0.0,2.0,60
1.0,0.6465753424657534,0.0,2.0,160
0.0,0.0,1.0,7.0,800
0.0,0.7506849315068493,1.0,6.0,280
0.0,0.0,0.0,23.0,80
0.0,0.0,0.0,28.0,99
0.0,0.0,1.0,15.0,220
0.0,0.2273972602739726,0.0,15.0,65
0.0,0.0,0.0,12.0,140
0.0,0.0,0.0,19.0,50
0.0,0.0,1.0,8.0,85
0.0,0.9123287671232877,1.0,77.0,325
0.0,0.0,0.0,2.0,49
0.3333333333333333,0.4438356164383562,1.0,23.0,199
0.0,0.2876712328767123,1.0,6.0,150
0.0,0.0,1.0,2.0,99
0.0,0.0,1.0,12.0,175
0.0,0.0,1.0,12.0,99
0.3333333333333333,0.03287671232876713,0.0,13.0,100
0.0,0.04657534246575343,1.0,32.0,115
0.0,0.07397260273972603,0.0,51.0,90
0.0,0.07671232876712329,1.0,29.0,160
0.0,0.0547945205479452,0.0,24.0,72
0.0,0.1315068493150685,1.0,23.0,300
0.0,0.5945205479452055,1.0,52.0,300
0.0,0.3589041095890411,0.0,22.0,40
0.0,0.9095890410958904,0.0,18.0,60
0.0,0.010958904109589041,1.0,14.0,109
0.3333333333333333,0.09315068493150686,0.0,30.0,55
0.0,0.016438356164383564,1.0,83.0,115
0.0,0.852054794520548,0.0,164.0,125
0.6666666666666667,0.4904109589041096,0.0,7.0,99
0.0,0.0684931506849315,1.0,20.0,150
0.0,1.0,2.0,7.0,100
0.0,0.7205479452054795,1.0,12.0,120
0.3333333333333333,0.22465753424657534,0.0,7.0,207
0.0,0.0,0.0,15.0,55
0.0,0.6767123287671233,1.0,7.0,799
0.0,0.1863013698630137,1.0,8.0,200
0.0,0.663013698630137,1.0,19.0,142
0.0,0.7671232876712328,1.0,34.0,240
0.3333333333333333,0.0,0.0,15.0,80
0.3333333333333333,0.8410958904109589,0.0,21.0,57
0.0,0.08767123287671233,0.0,84.0,80
0.3333333333333333,0.9945205479452055,2.0,18.0,300
0.0,0.6602739726027397,1.0,10.0,135
0.0,0.1780821917808219,1.0,12.0,199
0.0,0.0,1.0,15.0,250
0.0,0.873972602739726,1.0,25.0,395
0.0,0.1780821917808219,1.0,16.0,140
0.0,0.0,1.0,4.0,69
0.0,0.0,1.0,22.0,75
0.6666666666666667,0.0,2.0,1.0,62
0.3333333333333333,0.07123287671232877,0.0,4.0,74
0.0,0.0027397260273972603,1.0,2.0,80
0.3333333333333333,0.0,1.0,12.0,160
0.0,0.0,0.0,24.0,30
0.0,0.1315068493150685,0.0,30.0,40
0.0,0.12602739726027398,1.0,13.0,250
0.3333333333333333,0.0,0.0,14.0,80
0.0,0.4575342465753425,1.0,16.0,190
0.3333333333333333,0.11506849315068493,0.0,19.0,60
0.0,0.0,1.0,30.0,90
0.0,0.0,1.0,23.0,325
0.0,0.0,1.0,8.0,200
0.0,0.7753424657534247,1.0,13.0,150
0.0,0.0,1.0,15.0,180
0.0,0.8356164383561644,0.0,30.0,60
0.0,0.0,0.0,6.0,60
0.0,0.35342465753424657,1.0,5.0,200
0.0,1.0,1.0,23.0,2000
0.3333333333333333,0.4054794520547945,0.0,6.0,65
0.3333333333333333,0.9342465753424658,0.0,152.0,60
0.0,1.0,2.0,6.0,50
0.0,0.2602739726027397,1.0,2.0,100
0.0,0.0,0.0,12.0,65
0.0,0.052054794520547946,0.0,23.0,175
0.0,0.0,1.0,102.0,80
0.0,0.005479452054794521,0.0,12.0,55
0.3333333333333333,0.9808219178082191,0.0,83.0,49
0.0,0.07397260273972603,0.0,39.0,119
0.3333333333333333,0.0,1.0,21.0,200
0.3333333333333333,0.7479452054794521,1.0,6.0,225
0.0,0.0,1.0,4.0,145
0.0,0.0,0.0,20.0,80
0.6666666666666667,0.9589041095890412,0.0,6.0,70
0.3333333333333333,0.12602739726027398,1.0,9.0,160
0.3333333333333333,0.6054794520547945,1.0,7.0,279
0.0,0.0,0.0,2.0,65
0.0,0.0,1.0,0.0,210
0.0,0.0,1.0,3.0,160
0.0,0.0,0.0,56.0,86
0.3333333333333333,0.9095890410958904,1.0,106.0,350
0.0,0.0,0.0,76.0,70
0.6666666666666667,0.7424657534246576,1.0,15.0,99
0.3333333333333333,0.09315068493150686,1.0,12.0,130
0.6666666666666667,0.06027397260273973,0.0,12.0,94
0.0,0.0,0.0,6.0,475
0.3333333333333333,0.24383561643835616,2.0,37.0,200
0.0,0.0,1.0,7.0,299
0.0,0.410958904109589,0.0,56.0,60
0.0,0.24383561643835616,0.0,49.0,105
0.3333333333333333,0.0,1.0,13.0,200
0.0,0.904109589041096,1.0,164.0,130
0.6666666666666667,0.7698630136986302,0.0,56.0,79
0.3333333333333333,0.4931506849315069,0.0,129.0,90
0.0,0.0,1.0,22.0,300
0.6666666666666667,0.715068493150685,0.0,172.0,22
1.0,0.8876712328767123,1.0,6.0,90
0.0,0.6821917808219178,0.0,18.0,65
0.0,0.4849315068493151,0.0,1.0,260
0.0,0.8465753424657534,1.0,40.0,250
0.0,0.0,0.0,6.0,55
0.0,0.0,1.0,12.0,275
0.0,0.0410958904109589,1.0,3.0,104
0.3333333333333333,0.589041095890411,1.0,21.0,185
0.0,0.0,1.0,16.0,425
0.3333333333333333,0.2136986301369863,0.0,13.0,119
0.0,0.9972602739726028,0.0,35.0,100
0.0,0.016438356164383564,1.0,6.0,117
0.0,0.021917808219178082,1.0,79.0,125
0.0,0.8493150684931506,0.0,20.0,150
0.3333333333333333,0.0,0.0,6.0,50
0.0,0.0,1.0,28.0,130
0.0,0.9863013698630138,1.0,15.0,125
0.0,0.0,1.0,21.0,150
0.0,0.08493150684931507,1.0,28.0,220
0.0,0.0,0.0,1.0,350
0.0,0.6356164383561644,1.0,2.0,155
0.0,1.0,1.0,52.0,180
0.3333333333333333,0.5095890410958904,0.0,43.0,100
0.3333333333333333,0.33972602739726027,1.0,6.0,200
0.0,0.0,0.0,84.0,35
0.0,0.9808219178082191,0.0,7.0,90
0.0,0.6301369863013698,0.0,26.0,355
0.0,0.0136986301369863,1.0,28.0,110
0.0,0.0,1.0,56.0,90
0.0,0.049315068493150684,1.0,84.0,50
0.3333333333333333,0.452054794520548,0.0,23.0,125
0.0,0.473972602739726,1.0,7.0,219
0.0,0.6410958904109589,1.0,26.0,250
0.0,0.1589041095890411,2.0,22.0,23
0.0,0.452054794520548,0.0,44.0,55
0.0,0.0,1.0,56.0,50
0.6666666666666667,0.4986301369863014,1.0,10.0,169
0.0,0.9616438356164384,1.0,1.0,350
0.0,0.0,0.0,115.0,70
0.0,0.0,0.0,45.0,150
0.0,0.9917808219178083,1.0,48.0,500
0.0,1.0,0.0,21.0,75
0.0,0.0,1.0,6.0,195
0.0,1.0,1.0,4.0,175
1.0,0.0136986301369863,0.0,81.0,40
0.0,0.0,0.0,8.0,116
0.0,0.4328767123287671,1.0,38.0,150
0.0,0.0,0.0,21.0,36
0.0,0.0136986301369863,0.0,30.0,35
0.0,0.0,0.0,21.0,40
0.0,0.06027397260273973,1.0,32.0,300
0.3333333333333333,0.0,0.0,12.0,65
0.3333333333333333,0.0,0.0,12.0,100
0.0,0.09863013698630137,1.0,13.0,145
0.0,1.0,0.0,6.0,60
0.3333333333333333,0.1095890410958904,0.0,28.0,100
0.0,0.24383561643835616,2.0,31.0,65
0.6666666666666667,0.03561643835616438,0.0,56.0,89
0.0,0.24657534246575344,1.0,159.0,425
0.0,0.0136986301369863,1.0,8.0,130
0.0,0.0,0.0,30.0,70
0.0,0.24657534246575344,0.0,73.0,21
0.0,0.2904109589041096,1.0,7.0,150
0.0,0.2191780821917808,0.0,39.0,85
0.0,0.0,0.0,12.0,130
0.0,0.0,0.0,8.0,79
0.0,0.0,1.0,28.0,195
0.0,0.024657534246575342,1.0,16.0,125
0.0,0.0,0.0,14.0,90
0.0,0.9808219178082191,1.0,25.0,225
0.0,0.0273972602739726,0.0,56.0,75
0.0,0.0,1.0,90.0,95
0.0,0.4904109589041096,0.0,15.0,38
0.0,0.0,1.0,21.0,68
0.0,0.0,0.0,12.0,55
0.3333333333333333,0.0,0.0,2.0,70
0.0,0.0,1.0,12.0,120
0.3333333333333333,0.7917808219178082,0.0,7.0,130
0.0,0.0,0.0,56.0,40
0.0,0.11506849315068493,1.0,19.0,399
1.0,0.22465753424657534,1.0,46.0,340
